stage,name,mode,reranker,embedding_model,candidates,hit_rate@1,hit_rate@3,hit_rate@5,recall@5,recall@10,mrr@10,ndcg@10,precision@1,latency_p50_ms,latency_p95_ms,retrieval_ms_mean,rerank_ms_mean,manual_hit_rate@3,manual_ndcg@10,manual_mrr@10,n_chunks,index_build_s,strategy,chunk_size,overlap,table_mode,breadcrumb,gold_chunk_recall,auto_hit_rate@3,auto_ndcg@10,auto_mrr@10,ablation,llm,n_questions,latency_p50_s,latency_p95_s,citation_rate,cited_gold_source,answer_rate,judge_model,trap_refusal_rate,faithfulness,completeness
chunking,header_recursive/384/15%,,,intfloat/multilingual-e5-base,,0.53125,0.78125,0.796875,0.7578125,0.796875,0.6539062499999999,0.671777276016376,0.53125,34.883459098637104,44.60324998944998,36.53171679980005,0.0,0.6666666666666666,0.5279210778949598,0.5590277777777778,3148.0,99.4,header_recursive,384.0,0.15,markdown,True,0.625,0.85,0.7580909948892257,0.7108333333333333,,,,,,,,,,,,
chunking,header_recursive/384/30%,,,intfloat/multilingual-e5-base,,0.5625,0.796875,0.828125,0.7890625,0.8359375,0.6866319444444444,0.7071991179633794,0.5625,36.71720810234547,50.57662492617965,38.26380006285035,0.0,0.7083333333333334,0.6010474410308815,0.6180555555555556,3231.0,108.2,header_recursive,384.0,0.3,markdown,True,0.625,0.85,0.770890124122878,0.7277777777777777,,,,,,,,,,,,
chunking,header_recursive/512/0%,,,intfloat/multilingual-e5-base,,0.59375,0.828125,0.828125,0.796875,0.8046875,0.7057291666666666,0.7154050712482737,0.59375,32.34154195524752,41.344207944348454,33.405645819584606,0.0,0.75,0.5724369388049105,0.5902777777777778,2520.0,102.1,header_recursive,512.0,0.0,markdown,True,0.675,0.875,0.8011859507142916,0.775,,,,,,,,,,,,
chunking,header_recursive/512/15%,,,intfloat/multilingual-e5-base,,0.578125,0.796875,0.84375,0.8203125,0.828125,0.6958333333333333,0.7155968532163036,0.578125,33.124290872365236,43.18779218010605,34.3741745200532,0.0,0.6666666666666666,0.5883262843208464,0.5847222222222223,2569.0,105.0,header_recursive,512.0,0.15,markdown,True,0.85,0.875,0.791959194553578,0.7625,,,,,,,,,,,,
chunking,header_recursive/512/30%,,,intfloat/multilingual-e5-base,,0.578125,0.78125,0.8125,0.7890625,0.8125,0.6858506944444445,0.7032929981259262,0.578125,33.79841591231525,41.76499997265637,34.79830985452281,0.0,0.625,0.5275951606593178,0.5326388888888889,2623.0,108.2,header_recursive,512.0,0.3,markdown,True,0.675,0.875,0.808711700605891,0.7777777777777778,,,,,,,,,,,,
chunking,fixed (без учёта заголовков) @256/15%,,,intfloat/multilingual-e5-base,,0.609375,0.796875,0.8125,0.7734375,0.796875,0.7066592261904762,0.7088484319111215,0.609375,39.341374998912215,46.200625132769346,39.853916576248594,0.0,0.7083333333333334,0.5663993408418143,0.6066468253968254,3989.0,93.2,fixed,256.0,0.15,markdown,True,0.0,0.85,0.7943178865527056,0.7666666666666666,fixed (без учёта заголовков),,,,,,,,,,,
chunking,parent-document @256/15%,,,intfloat/multilingual-e5-base,,0.625,0.8125,0.84375,0.796875,0.8125,0.7123883928571428,0.7157617309418756,0.625,41.58225003629923,54.38120802864432,43.059942705440335,0.0,0.75,0.6021541013608697,0.6437499999999999,4638.0,107.5,parent,256.0,0.15,markdown,True,0.375,0.85,0.7839263086904791,0.7535714285714287,parent-document,,,,,,,,,,,
chunking,таблицы построчно @256/15%,,,intfloat/multilingual-e5-base,,0.625,0.8125,0.84375,0.796875,0.8125,0.7123883928571428,0.7157617309418756,0.625,42.30562481097877,52.73570818826556,43.51326566757052,0.0,0.75,0.6021541013608697,0.6437499999999999,4638.0,106.8,header_recursive,256.0,0.15,rows,True,0.375,0.85,0.7839263086904791,0.7535714285714287,таблицы построчно,,,,,,,,,,,
chunking,no breadcrumbs @256/15%,,,intfloat/multilingual-e5-base,,0.625,0.8125,0.84375,0.796875,0.8125,0.7123883928571428,0.7157617309418756,0.625,45.50675000064075,54.965666960924864,49.78541863965802,0.0,0.75,0.6021541013608697,0.6437499999999999,4638.0,0.0,header_recursive,256.0,0.15,markdown,False,0.375,0.85,0.7839263086904791,0.7535714285714287,no breadcrumbs,,,,,,,,,,,
embeddings,intfloat/multilingual-e5-small,,,intfloat/multilingual-e5-small,,0.625,0.84375,0.859375,0.828125,0.84375,0.7330729166666667,0.7477776121738965,0.625,30.998624861240387,41.218917118385434,34.332916598941665,0.0,0.7916666666666666,0.6587637146065716,0.6631944444444445,2569.0,58.3,header_recursive,512.0,0.15,,,0.875,0.875,0.8011859507142916,0.775,,,,,,,,,,,,
embeddings,intfloat/multilingual-e5-base,,,intfloat/multilingual-e5-base,,0.578125,0.796875,0.84375,0.8203125,0.828125,0.6958333333333333,0.7155968532163036,0.578125,48.18779183551669,53.38558298535645,48.61385354524827,0.0,0.6666666666666666,0.5883262843208464,0.5847222222222223,2569.0,0.0,header_recursive,512.0,0.15,,,0.85,0.875,0.791959194553578,0.7625,,,,,,,,,,,,
embeddings,intfloat/multilingual-e5-large,,,intfloat/multilingual-e5-large,,0.609375,0.828125,0.84375,0.8125,0.8723958333333333,0.7242373511904762,0.7443777875127614,0.609375,65.98470802418888,71.98154181241989,68.80572978843702,0.0,0.75,0.6913641821768778,0.6951884920634921,2569.0,0.0,header_recursive,512.0,0.15,,,0.85,0.875,0.7761859507142915,0.7416666666666666,,,,,,,,,,,,
embeddings,sergeyzh/BERTA,,,sergeyzh/BERTA,,0.625,0.859375,0.875,0.8333333333333333,0.8489583333333333,0.73828125,0.7480911135443886,0.625,34.124040976166725,45.49362510442734,35.9559486132639,0.0,0.8333333333333334,0.6804330515945506,0.704861111111111,2494.0,113.1,header_recursive,512.0,0.15,,,0.725,0.875,0.7886859507142916,0.7583333333333333,,,,,,,,,,,,
embeddings,ai-forever/ru-en-RoSBERTa,,,ai-forever/ru-en-RoSBERTa,,0.59375,0.828125,0.875,0.8333333333333333,0.8619791666666667,0.7218749999999999,0.7330614961796386,0.59375,49.50070893391967,57.03975004144013,50.78007874908508,0.0,0.75,0.6377871423033482,0.6715277777777778,2458.0,307.9,header_recursive,512.0,0.15,,,0.6,0.875,0.7902261085054129,0.7520833333333333,,,,,,,,,,,,
embeddings,deepvk/USER-bge-m3,,,deepvk/USER-bge-m3,,0.640625,0.890625,0.890625,0.8671875,0.8880208333333333,0.7630208333333333,0.7756687678626111,0.640625,50.9470000397414,59.506791876628995,51.68321614837623,0.0,0.9166666666666666,0.7490540175160212,0.7777777777777777,2569.0,318.3,header_recursive,512.0,0.15,,,0.875,0.875,0.791637618070565,0.7541666666666667,,,,,,,,,,,,
embeddings,BAAI/bge-m3,,,BAAI/bge-m3,,0.671875,0.859375,0.890625,0.8567708333333333,0.8567708333333333,0.7674479166666666,0.7699814526365285,0.671875,56.2604998704046,77.19524996355176,63.28922334796516,0.0,0.8333333333333334,0.7025960289057341,0.7340277777777778,2569.0,400.2,header_recursive,512.0,0.15,,,0.875,0.875,0.8104127068750051,0.7875,,,,,,,,,,,,
llm,qwen3:8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen3:8b,18.0,24.39524681295734,30.913611500058323,1.0,0.9166666666666666,0.8333333333333334,gemma3:12b-it-qat,1.0,0.9583333333333334,0.9583333333333334
llm,gemma3:12b-it-qat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma3:12b-it-qat,18.0,37.67214447888546,49.90717870811932,1.0,0.9166666666666666,0.9166666666666666,qwen3:8b,0.8333333333333334,1.0,0.9583333333333334
llm,vikhr-nemo-12b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vikhr-nemo-12b,18.0,31.8749857499497,60.27168950019404,0.9166666666666666,0.75,0.9166666666666666,gemma3:12b-it-qat,1.0,1.0,1.0
