stage,name,strategy,chunk_size,overlap,table_mode,breadcrumb,embedding_model,collection,hit_rate@1,hit_rate@3,hit_rate@5,recall@5,recall@10,mrr@10,ndcg@10,precision@1,latency_p50_ms,latency_p95_ms,retrieval_ms_mean,rerank_ms_mean,manual_hit_rate@3,manual_ndcg@10,manual_mrr@10,n_chunks,index_build_s,n_questions,n_manual,ablation,mode,reranker,candidates,query_expand,table_index,weighted_fusion,wave,profile,llm,latency_p50_s,latency_p95_s,citation_rate,cited_gold_source,answer_rate,judge_model,trap_refusal_rate,faithfulness,completeness
embeddings,ai-forever/ru-en-RoSBERTa,header_recursive,512.0,0.15,,,ai-forever/ru-en-RoSBERTa,bs_ai_forever_ru_en_rosberta_header_recursive_512_15_markdown,0.5131578947368421,0.7894736842105263,0.8552631578947368,0.7938596491228069,0.850877192982456,0.6554824561403509,0.6845258458586365,0.5131578947368421,63.54112480767071,66.38987502083182,63.64499178016558,0.0,0.7894736842105263,0.6845258458586365,0.6554824561403509,2458.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
embeddings,deepvk/USER-bge-m3,header_recursive,512.0,0.15,,,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.6578947368421053,0.881578947368421,0.8947368421052632,0.8618421052631579,0.9057017543859648,0.7592105263157894,0.776586589003857,0.6578947368421053,64.80862502939999,68.34129081107676,65.23689857108127,0.0,0.881578947368421,0.776586589003857,0.7592105263157894,2569.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
embeddings,BAAI/bge-m3,header_recursive,512.0,0.15,,,BAAI/bge-m3,bs_baai_bge_m3_header_recursive_512_15_markdown,0.6052631578947368,0.8552631578947368,0.881578947368421,0.8399122807017543,0.8662280701754386,0.7208333333333333,0.7419936916912231,0.6052631578947368,64.46170806884766,67.8425410296768,64.90547311688333,0.0,0.8552631578947368,0.7419936916912231,0.7208333333333333,2569.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
retrieval,dense,,,,,,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.5921052631578947,0.8026315789473685,0.881578947368421,0.8267543859649122,0.8464912280701754,0.6988095238095239,0.712981502208721,0.5921052631578947,35.8492499217391,38.60266599804163,36.092313634550294,0.0,0.8026315789473685,0.712981502208721,0.6988095238095239,2569.0,0.0,76.0,76.0,,dense,False,16.0,,,,,,,,,,,,,,,
retrieval,dense + реранкер,,,,,,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.7105263157894737,0.868421052631579,0.9078947368421052,0.875,0.8793859649122806,0.7915570175438597,0.797550275138594,0.7105263157894737,2277.776625007391,2334.177084034309,57.00694295075281,2247.604263652312,0.868421052631579,0.797550275138594,0.7915570175438597,2569.0,0.0,76.0,76.0,,dense,True,16.0,,,,,,,,,,,,,,,
retrieval,sparse,,,,,,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.4736842105263157,0.6973684210526315,0.75,0.7105263157894737,0.75,0.588048245614035,0.6222797035822453,0.4736842105263157,28.257541125640273,32.74674993008375,28.04262777729156,0.0,0.6973684210526315,0.6222797035822453,0.588048245614035,2569.0,0.0,76.0,76.0,,sparse,False,16.0,,,,,,,,,,,,,,,
retrieval,sparse + реранкер,,,,,,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.6710526315789473,0.7763157894736842,0.7894736842105263,0.75,0.756578947368421,0.7203947368421053,0.7105127259972517,0.6710526315789473,1973.371917149052,2319.7681680321693,30.87474399638411,2046.3619063559331,0.7763157894736842,0.7105127259972517,0.7203947368421053,2569.0,0.0,76.0,76.0,,sparse,True,16.0,,,,,,,,,,,,,,,
retrieval,hybrid,,,,,,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.6578947368421053,0.881578947368421,0.8947368421052632,0.8618421052631579,0.9057017543859648,0.7592105263157894,0.776586589003857,0.6578947368421053,60.9092500526458,66.51104101911187,61.03673958415656,0.0,0.881578947368421,0.776586589003857,0.7592105263157894,2569.0,0.0,76.0,76.0,,hybrid,False,16.0,,,,,,,,,,,,,,,
retrieval,hybrid + реранкер,,,,,,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.75,0.8552631578947368,0.9210526315789472,0.8881578947368421,0.925438596491228,0.8222744360902257,0.8316884039938938,0.75,1999.2380819749087,2012.1353331487624,71.34110795481033,1921.0355049152367,0.8552631578947368,0.8316884039938938,0.8222744360902257,2569.0,0.0,76.0,76.0,,hybrid,True,16.0,,,,,,,,,,,,,,,
improve,опора C: hybrid+реранкер,,,,markdown,True,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.75,0.8552631578947368,0.9210526315789472,0.8881578947368421,0.925438596491228,0.8222744360902257,0.8316884039938938,0.75,2325.366166885942,2357.9509591218084,85.75341222795511,2200.991325742124,0.8552631578947368,0.8316884039938938,0.8222744360902257,2569.0,0.0,76.0,76.0,,hybrid,True,16.0,False,False,False,,,,,,,,,,,,
improve,+ лексическое раскрытие,,,,markdown,True,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.75,0.8552631578947368,0.9210526315789472,0.8881578947368421,0.9320175438596492,0.8226033834586466,0.8334843535831985,0.75,2005.981958005577,2076.5865419525653,84.08232507185619,1924.9105619934485,0.8552631578947368,0.8334843535831985,0.8226033834586466,2569.0,0.0,76.0,76.0,,hybrid,True,16.0,True,False,False,,,,,,,,,,,,
improve,+ без крошек,,,,markdown,False,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown_nobc,0.75,0.8947368421052632,0.9078947368421052,0.875,0.912280701754386,0.8226033834586467,0.8312425244225906,0.75,2002.8521658387035,2017.227875068784,72.03366884986232,1925.5960838758929,0.8947368421052632,0.8312425244225906,0.8226033834586467,2537.0,0.0,76.0,76.0,,hybrid,True,16.0,False,False,False,,,,,,,,,,,,
improve,+ индекс таблиц,,,,markdown,True,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.75,0.8552631578947368,0.8947368421052632,0.8618421052631579,0.8859649122807017,0.8146929824561403,0.815305940788955,0.75,1978.407416958362,2002.1406668238344,115.04963222633754,1838.0051831420708,0.8552631578947368,0.815305940788955,0.8146929824561403,5328.0,138.8,76.0,76.0,,hybrid,True,16.0,False,True,False,,,,,,,,,,,,
improve,+ 32 кандидата,,,,markdown,True,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.75,0.881578947368421,0.9210526315789472,0.8881578947368421,0.9078947368421052,0.8212719298245614,0.8257262578415975,0.75,3830.36845875904,3853.4857919439673,77.1749692962897,3750.7455833685144,0.881578947368421,0.8257262578415975,0.8212719298245614,2569.0,0.0,76.0,76.0,,hybrid,True,32.0,False,False,False,,,,,,,,,,,,
improve,взвешенный RRF,,,,markdown,True,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.6973684210526315,0.8552631578947368,0.8947368421052632,0.8552631578947368,0.8596491228070174,0.7783991228070175,0.7803585172914528,0.6973684210526315,1950.2141249831768,1979.4296668842435,70.62591502357176,1873.9508334118384,0.8552631578947368,0.7803585172914528,0.7783991228070175,2569.0,0.0,76.0,76.0,,hybrid,True,16.0,False,False,True,,,,,,,,,,,,
improve,весь корпус rows,,,,rows,True,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_rows,0.7236842105263158,0.868421052631579,0.9210526315789472,0.8881578947368421,0.8947368421052632,0.8048245614035088,0.8120303836675217,0.7236842105263158,1957.8426249790937,1983.7581671308728,59.73098576559048,1889.210314713541,0.868421052631579,0.8120303836675217,0.8048245614035088,2555.0,300.0,76.0,76.0,,hybrid,True,16.0,False,False,False,,,,,,,,,,,,
improve,всё вместе (улучшенный),,,,markdown,False,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown_nobc,0.7368421052631579,0.868421052631579,0.9078947368421052,0.868421052631579,0.875,0.8046052631578947,0.8031101214778777,0.7368421052631579,2004.855082836002,2121.6303759720176,138.00289470543103,1844.1796688344575,0.868421052631579,0.8031101214778777,0.8046052631578947,5296.0,0.0,76.0,76.0,,hybrid,True,16.0,True,True,False,,,,,,,,,,,,
warmup,холодный первый поиск,,,,,,,,,,,,,,,,6288.935791933909,,262.8319999203086,6026.1037920136005,,,,,,,,,,,,,,,cold,,,,,,,,,,,
warmup,повторный поиск (после прогрева),,,,,,,,,,,,,,,,2280.3765418939292,,264.70454200170934,2015.67199989222,,,,,,,,,,,,,,,warm,,,,,,,,,,,
goldset_expand,улучшенный профиль,,,,,False,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown_nobc,0.7368421052631579,0.868421052631579,0.9078947368421052,0.868421052631579,0.875,0.8046052631578947,0.8031101214778777,0.7368421052631579,2175.720540806651,2462.184416828677,142.54317371983473,2090.2171600273027,0.868421052631579,0.8031101214778777,0.8046052631578947,5296.0,0.0,76.0,76.0,,,True,,True,True,,,улучшенный профиль,,,,,,,,,,
goldset_expand,бейслайн,,,,,True,deepvk/USER-bge-m3,bs_deepvk_user_bge_m3_header_recursive_512_15_markdown,0.75,0.8552631578947368,0.9210526315789472,0.8881578947368421,0.925438596491228,0.8222744360902257,0.8316884039938938,0.75,2021.0449169389904,2040.4425831511617,71.39063649198138,1942.3121940313936,0.8552631578947368,0.8316884039938938,0.8222744360902257,2569.0,0.0,76.0,76.0,,,True,,False,False,,,бейслайн,,,,,,,,,,
llm,qwen3:8b,,,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,qwen3:8b,19.476277708425187,33.499025790952146,1.0,0.8289473684210527,0.9210526315789473,gemma3:12b-it-qat,1.0,0.9868421052631579,0.9868421052631579
llm,gemma3:12b-it-qat,,,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,gemma3:12b-it-qat,30.103005437529646,45.87885066703893,0.9868421052631579,0.8157894736842105,0.9736842105263158,qwen3:8b,1.0,0.9736842105263158,0.9144736842105263
llm,vikhr-nemo-12b,,,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,vikhr-nemo-12b,27.565130479400977,47.73959875013679,0.868421052631579,0.7105263157894737,0.9210526315789473,gemma3:12b-it-qat,1.0,0.9802631578947368,0.9736842105263158
